,Price_euros,Company,TypeName,Ram,Gpu,OpSys,Weight,Touchscreen,Ips,ppi,Cpu_brand_name,256GB SSD,1TB HDD,500GB HDD,512GB SSD,128GB SSD +  1TB HDD,128GB SSD,256GB SSD +  1TB HDD,32GB Flash Storage,2TB HDD,64GB Flash Storage
122,6.444131256700441,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,7.147559271189454,0.38888888888888884,0.6000000000000001,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
124,6.111467339502679,0.0,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,5.556828061699537,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.2917705735660848,0.0,0.0,0.03769360906856478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,6.699500340161678,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2344139650872818,0.0,0.0,0.2549513724206102,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,5.627585141820636,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.0,1.0,0.23940149625935164,0.0,0.0,0.08153222667435772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,7.241366283322318,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,6.833031732786201,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,6.459888804802811,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.4164588528678304,0.0,0.0,0.03769360906856478,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,6.1070228877422545,0.2222222222222222,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,6.784457062637643,0.0,0.8,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,1.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,6.349138991379798,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,6.393590753950631,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.33915211970074816,0.0,0.0,0.03769360906856478,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,6.895682697747868,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.2344139650872818,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,5.530856639502609,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,1.0,0.30174563591022446,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,6.843749949006225,0.1111111111111111,0.2,0.0967741935483871,1.0,0.0,0.5760598503740648,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
138,6.212606095751519,0.5555555555555556,0.6000000000000001,0.03225806451612903,1.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,6.54965074223381,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.15710723192019954,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,6.484635235635252,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,7.0175240639276275,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.26433915211970077,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,6.767343125265392,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,6.400257445308821,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,5.910796644040527,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.2917705735660848,0.0,0.0,0.03769360906856478,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,7.002155954403621,0.1111111111111111,0.8,0.0967741935483871,0.5,0.0,0.13965087281795513,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,7.607878073278507,0.38888888888888884,0.8,0.0967741935483871,0.5,0.0,0.06982543640897756,1.0,1.0,0.9999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
147,5.840641657373398,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,7.615298339825815,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
149,6.102558594613569,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,7.130306654995158,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.4663341645885288,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
151,6.80128303447162,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4812967581047382,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,6.210600077024653,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.30174563591022446,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
153,7.5443321080536885,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
154,6.9865664594064265,0.38888888888888884,0.8,0.03225806451612903,0.5,0.0,0.1970074812967581,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,6.428105272684596,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.30423940149625933,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,6.444131256700441,0.5555555555555556,0.0,0.03225806451612903,0.5,0.0,0.26184538653366585,1.0,1.0,0.2549513724206102,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,7.181591944611865,0.1111111111111111,0.0,0.0967741935483871,0.5,0.0,0.10224438902743144,1.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,6.955592608396297,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.21695760598503744,1.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,6.102558594613569,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,5.998936561946683,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3341645885286783,0.0,0.0,0.03769360906856478,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,6.690842277418564,0.0,0.6000000000000001,0.03225806451612903,1.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,6.590301048196686,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.35910224438902744,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,6.983789965258135,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,5.8522024797744745,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,7.4949862339505335,0.611111111111111,0.2,0.22580645161290322,1.0,0.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
166,5.895806806911541,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,6.966486344445899,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4663341645885288,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
168,6.74993119378857,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.5760598503740648,0.0,1.0,0.14033919308945292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,6.625392368007956,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,0.0,0.19950124688279303,0.0,1.0,0.28657482859970135,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,7.207118856207756,0.4444444444444444,0.8,0.0967741935483871,0.5,0.0,0.08977556109725687,0.0,1.0,0.416633349961034,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,6.54965074223381,0.38888888888888884,0.6000000000000001,0.06451612903225806,0.0,0.0,0.5037406483790523,0.0,1.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
172,5.733341276897746,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.0,1.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,6.192362489474872,0.8888888888888888,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,6.827629234502852,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,6.129050210060545,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.401496259351621,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,6.1070228877422545,0.0,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
177,7.937017489515454,0.611111111111111,0.2,0.4838709677419355,1.0,0.0,0.9251870324189526,0.0,0.0,0.11127088673734781,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,6.70073110954781,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
179,7.312553498102598,0.38888888888888884,0.0,0.0967741935483871,0.5,0.0,0.14962593516209477,1.0,1.0,0.9190439521815261,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,6.955592608396297,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,1.0,0.33167082294264344,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,7.243512974665482,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.13466334164588528,0.0,0.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,7.522400231387125,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.17705735660847882,1.0,1.0,0.8644423012248221,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
183,6.675823221634848,0.8888888888888888,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3266832917705736,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
184,7.089243155027514,1.0,0.6000000000000001,0.0967741935483871,1.0,1.0,0.314214463840399,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,7.3453648404168685,0.2222222222222222,0.6000000000000001,0.22580645161290322,1.0,0.0,0.518703241895262,1.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
186,7.781973234434385,0.2222222222222222,0.6000000000000001,0.22580645161290322,1.0,0.0,0.34164588528678314,1.0,0.0,0.7325466465099626,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
187,6.658011045870748,0.5555555555555556,0.2,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,6.8966943316227125,0.0,0.8,0.0967741935483871,0.5,0.0,0.10723192019950128,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,6.98933526597456,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,0.0,0.5261845386533666,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
190,7.945909598613133,0.5555555555555556,0.0,0.22580645161290322,0.5,0.0,0.18204488778054861,1.0,0.0,0.45523326155485483,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,5.560681631015528,0.9444444444444444,0.6000000000000001,0.03225806451612903,0.5,0.0,0.1521197007481297,0.0,1.0,0.2549513724206102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
192,6.907655273981804,1.0,0.8,0.0967741935483871,1.0,1.0,0.1521197007481297,0.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,6.548219102762372,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,6.732210706467206,0.2222222222222222,0.0,0.0967741935483871,0.5,0.0,0.23192019950124693,1.0,1.0,0.28657482859970135,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,6.81783057145415,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.14033919308945292,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,8.715880102296456,0.7777777777777777,0.2,0.4838709677419355,1.0,0.0,0.6982543640897756,1.0,0.0,0.6265726811610293,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,6.8658910748834385,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.19950124688279303,0.0,0.0,0.28657482859970135,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
198,7.229113877793302,0.38888888888888884,0.2,0.22580645161290322,1.0,0.0,0.6633416458852868,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
199,6.951772164398911,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,0.0,0.14033919308945292,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,7.520234556474628,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.4887780548628429,0.0,1.0,0.7325466465099626,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,6.20050917404269,0.5555555555555556,0.6000000000000001,0.03225806451612903,0.5,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
202,6.60934924316738,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.38403990024937656,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,7.466799475018602,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.6259351620947631,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,8.024534871605695,0.2222222222222222,1.0,0.22580645161290322,1.0,0.0,0.5261845386533666,0.0,0.0,0.7325466465099626,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
205,7.242797922793756,0.5555555555555556,0.2,0.22580645161290322,1.0,1.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
206,6.0844994130751715,0.2222222222222222,0.6000000000000001,0.06451612903225806,0.5,0.0,0.401496259351621,1.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,7.575071699507561,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.1296758104738155,1.0,1.0,0.9190439521815261,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,7.278628942320682,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
209,6.391917113392602,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,6.658011045870748,0.0,0.6000000000000001,0.0967741935483871,1.0,1.0,0.4264339152119701,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,7.249215057114389,0.1111111111111111,0.2,0.22580645161290322,1.0,0.0,0.5511221945137157,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
212,5.855071922202427,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
213,6.3080984415095305,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,7.312553498102598,0.4444444444444444,0.8,0.0967741935483871,0.5,0.0,0.08977556109725687,0.0,1.0,0.416633349961034,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
215,6.837204051031101,0.2222222222222222,0.8,0.0967741935483871,0.0,0.0,0.17705735660847882,0.0,1.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,6.3784261836515865,0.5555555555555556,0.6000000000000001,0.0967741935483871,1.0,1.0,0.5261845386533666,0.0,0.0,0.05930027841085683,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,6.93828448401696,0.38888888888888884,0.6000000000000001,0.0967741935483871,1.0,0.0,0.2344139650872818,0.0,0.0,0.2549513724206102,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,7.046647277848756,0.2222222222222222,0.8,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,7.153833801578843,0.2222222222222222,0.0,0.22580645161290322,0.5,0.0,0.23192019950124693,1.0,0.0,0.28657482859970135,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
220,6.518188126026746,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.0,1.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,6.80128303447162,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.26184538653366585,0.0,1.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,7.217443431696533,0.8888888888888888,0.8,0.0967741935483871,0.5,0.0,0.12718204488778057,0.0,0.0,0.28657482859970135,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,6.677083461247136,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.5,0.0,0.3516209476309227,0.0,0.0,0.19332617576391958,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,7.806427716167672,0.2222222222222222,0.2,0.22580645161290322,1.0,0.0,0.9301745635910224,0.0,1.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
225,6.723832440821209,0.0,0.6000000000000001,0.0967741935483871,1.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,6.755780563360033,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,0.0,0.401496259351621,1.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,6.645090969505644,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3266832917705736,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,6.792344427470809,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.4987531172069825,0.0,0.0,0.14033919308945292,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,7.1459844677143876,0.38888888888888884,0.6000000000000001,0.0967741935483871,0.0,0.0,0.30174563591022446,0.0,0.0,0.19332617576391958,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230,5.988936353919148,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.5,0.0,0.4189526184538654,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,5.799092654460526,0.38888888888888884,0.6000000000000001,0.03225806451612903,0.0,0.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,7.312553498102598,0.5555555555555556,0.2,0.22580645161290322,1.0,0.0,0.6259351620947631,0.0,1.0,0.19332617576391958,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
233,6.755768921984255,0.2222222222222222,0.6000000000000001,0.0967741935483871,0.5,0.0,0.22693266832917708,0.0,0.0,0.2549513724206102,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,6.535241271013659,0.0,0.0,0.0967741935483871,0.5,0.0,0.22693266832917708,1.0,1.0,0.28657482859970135,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,6.80128303447162,0.2222222222222222,0.6000000000000001,0.22580645161290322,0.0,1.0,0.4164588528678304,0.0,0.0,0.19332617576391958,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,5.966146739123692,0.0,0.6000000000000001,0.03225806451612903,0.5,1.0,0.3516209476309227,0.0,0.0,0.03769360906856478,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,6.354370040797351,0.1111111111111111,0.6000000000000001,0.03225806451612903,0.0,0.0,0.37655860349127185,0.0,0.0,0.19332617576391958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
238,8.266164436612492,0.1111111111111111,0.2,0.4838709677419355,1.0,0.0,1.0,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,6.740519359606223,0.0,0.2,0.0967741935483871,1.0,0.0,0.45137157107231923,0.0,1.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,6.3784261836515865,0.5555555555555556,0.6000000000000001,0.0967741935483871,0.5,0.0,0.37655860349127185,0.0,0.0,0.03769360906856478,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
241,7.0431599159883405,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,0.0,0.3516209476309227,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
242,6.790097235513905,0.1111111111111111,0.6000000000000001,0.0967741935483871,1.0,1.0,0.4987531172069825,0.0,0.0,0.14033919308945292,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
243,6.778784897685177,0.2222222222222222,0.2,0.0967741935483871,1.0,0.0,0.4663341645885288,0.0,0.0,0.19332617576391958,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,6.983789965258135,0.5555555555555556,0.0,0.0967741935483871,0.5,0.0,0.17206982543640897,1.0,1.0,0.25927400312134935,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
